nome,nome,votos preditos,votos real
PAULA CRISTINA DE SIQUEIRA PINHEIRO,PAULA CRISTINA DE SIQUEIRA PINHEIRO,597,155
MAGNO OLIVEIRA ROCHA,MAGNO OLIVEIRA ROCHA,1169,1120
ALANA MARIA FERREIRA BISPO,ALANA MARIA FERREIRA BISPO,1000,853
FRANDERRAK DOS SANTOS MASCARENHAS,FRANDERRAK DOS SANTOS MASCARENHAS,1542,3208
JOILSON BARROS SANTOS,JOILSON BARROS SANTOS,1261,1523
UILSON MAGALHAES SILVA,UILSON MAGALHAES SILVA,1552,1330
DAMIÃO DOS SANTOS,DAMIÃO DOS SANTOS,6204,1943
JOSÉ WELLINGTON ALVES DOS SANTOS,JOSÉ WELLINGTON ALVES DOS SANTOS,1565,1034
AUGUSTO CESAR RIBEIRO JAMBEIRO,AUGUSTO CESAR RIBEIRO JAMBEIRO,1064,0
EDVANIA SANTOS MOURA,EDVANIA SANTOS MOURA,921,43
SIDINEA ALMEIDA PEDREIRA VRBATA,SIDINEA ALMEIDA PEDREIRA VRBATA,1256,2511
ZILMAR ALVERITA DA SILVA,ZILMAR ALVERITA DA SILVA,3350,4780
GUILHERME GOMES DE VASCONCELLOS,GUILHERME GOMES DE VASCONCELLOS,1499,398
MARCIO VINICIUS FEITOSA RAMOS,MARCIO VINICIUS FEITOSA RAMOS,5587,3527
MAIARA SANTOS DE CARVALHO,MAIARA SANTOS DE CARVALHO,921,80
MARIA FERREIRA DE SOUZA,MARIA FERREIRA DE SOUZA,673,61
CLEIDE MERCÊS COUTINHO,CLEIDE MERCÊS COUTINHO,1872,844
REINALDO DA CRUZ MARTINS,REINALDO DA CRUZ MARTINS,1526,684
ANTONIA FERREIRA DE SOUSA NETA,ANTONIA FERREIRA DE SOUSA NETA,753,304
SOLANGE SILVA DE JESUS,SOLANGE SILVA DE JESUS,885,82
NEWTON JOÃO TEIXEIRA JUNIOR,NEWTON JOÃO TEIXEIRA JUNIOR,2436,3598
ELIEIDE MACIEL DE OLIVEIRA BORGES,ELIEIDE MACIEL DE OLIVEIRA BORGES,921,96
ANTONIO LUIZ PARANHOS RIBEIRO LEITE DE BRITO,ANTONIO LUIZ PARANHOS RIBEIRO LEITE DE BRITO,56899,159839
BENITO DA GAMA SANTOS,BENITO DA GAMA SANTOS,156128,71372
CESAR JOAO MARTINS PERCO,CESAR JOAO MARTINS PERCO,4120,1299
FELIX DE ALMEIDA MENDONÇA JUNIOR,FELIX DE ALMEIDA MENDONÇA JUNIOR,207456,130582
FLÁVIA GHISSONI DOS SANTOS,FLÁVIA GHISSONI DOS SANTOS,3815,1164
NALVA SOUZA SAMPAIO,NALVA SOUZA SAMPAIO,6095,1384
NIVALDO TEIXEIRA LIMA FILHO,NIVALDO TEIXEIRA LIMA FILHO,969,1560
ODIOSVALDO BOMFIM VIGAS,ODIOSVALDO BOMFIM VIGAS,26346,12242
REGINA PATRÍCIA COSTA MORELLI DOS SANTOS,REGINA PATRÍCIA COSTA MORELLI DOS SANTOS,4157,693
SEVERIANO ALVES DE SOUZA,SEVERIANO ALVES DE SOUZA,46525,28275
AFONSO BANDEIRA FLORENCE,AFONSO BANDEIRA FLORENCE,54932,82661
ALICE MAZZUCO PORTUGAL,ALICE MAZZUCO PORTUGAL,72900,72681
AMAURI SANTOS TEIXEIRA,AMAURI SANTOS TEIXEIRA,41964,50681
DANIEL GOMES DE ALMEIDA,DANIEL GOMES DE ALMEIDA,85954,135382
DAVIDSON DE MAGALHÃES SANTOS,DAVIDSON DE MAGALHÃES SANTOS,101135,65170
ELISANGELA DOS SANTOS ARAUJO,ELISANGELA DOS SANTOS ARAUJO,50349,31503
EMILIANO JOSÉ DA SILVA FILHO,EMILIANO JOSÉ DA SILVA FILHO,28163,63623
GERALDO SIMÕES DE OLIVEIRA,GERALDO SIMÕES DE OLIVEIRA,14635,55636
HENRIQUE TAVARES BARREIROS,HENRIQUE TAVARES BARREIROS,3849,3944
JORGE JOSÉ SANTOS PEREIRA SOLLA,JORGE JOSÉ SANTOS PEREIRA SOLLA,64235,125159
JOSIAS GOMES DA SILVA,JOSIAS GOMES DA SILVA,107366,98870
JOSÉ LUIZ RESSURREIÇÃO DOS SANTOS,JOSÉ LUIZ RESSURREIÇÃO DOS SANTOS,1775,0
LUIZ ALBERTO SILVA DOS SANTOS,LUIZ ALBERTO SILVA DOS SANTOS,54717,48530
LUIZ CARLOS CAETANO,LUIZ CARLOS CAETANO,117679,125862
MOEMA ISABEL PASSOS GRAMACHO,MOEMA ISABEL PASSOS GRAMACHO,93256,81414
NELSON VICENTE PORTELA PELLEGRINO,NELSON VICENTE PORTELA PELLEGRINO,78648,111251
ROBINSON SANTOS ALMEIDA,ROBINSON SANTOS ALMEIDA,50574,64265
VALMIR CARLOS DA ASSUNÇÃO,VALMIR CARLOS DA ASSUNÇÃO,115091,123283
WALDENOR ALVES PEREIRA FILHO,WALDENOR ALVES PEREIRA FILHO,49494,114965
YULO OITICICA PEREIRA,YULO OITICICA PEREIRA,40950,56506
EDSON SAMPAIO PIMENTA,EDSON SAMPAIO PIMENTA,45316,51676
FERNANDO DANTAS TORRES,FERNANDO DANTAS TORRES,41225,66215
JOSÉ NUNES SOARES,JOSÉ NUNES SOARES,57061,105776
JOSÉ CARLOS LEÃO DE ARAUJO,JOSÉ CARLOS LEÃO DE ARAUJO,140381,72012
JUSMARI TEREZINHA DE SOUZA OLIVEIRA,JUSMARI TEREZINHA DE SOUZA OLIVEIRA,15907,56206
PAULO SERGIO PARANHOS DE MAGALHÃES,PAULO SERGIO PARANHOS DE MAGALHÃES,89217,77045
JOÃO CARLOS PAOLILO BACELAR FILHO,JOÃO CARLOS PAOLILO BACELAR FILHO,124318,111642
JOSÉ ALVES ROCHA,JOSÉ ALVES ROCHA,104668,101663
PEDRO ALCANTARA DE SOUZA,PEDRO ALCANTARA DE SOUZA,76365,16694
CARLOS FELIPE VAZQUEZ DE SOUZA LEÃO,CARLOS FELIPE VAZQUEZ DE SOUZA LEÃO,122318,125605
JOÃO HONORATO NASCIMENTO CASTRO,JOÃO HONORATO NASCIMENTO CASTRO,7066,6960
MÁRIO SÍLVIO MENDES NEGROMONTE JÚNIOR,MÁRIO SÍLVIO MENDES NEGROMONTE JÚNIOR,138810,169214
ROBERTO PEREIRA DE BRITTO,ROBERTO PEREIRA DE BRITTO,70427,110822
RONALDO CARLETTO,RONALDO CARLETTO,56423,148628
ÉRICA BATISTA DE SANTANA,ÉRICA BATISTA DE SANTANA,7552,3245
DILEUZA DE SOUZA PINTO,DILEUZA DE SOUZA PINTO,1189,52
TABATA PRISCILA SILVA CERQUEIRA,TABATA PRISCILA SILVA CERQUEIRA,629,117
SERGIO LUIS LACERDA BRITO,SERGIO LUIS LACERDA BRITO,40531,83657
JOSE CARLOS LELIS COSTA,JOSE CARLOS LELIS COSTA,19477,6181
DOMINGOS LEONELLI NETTO,DOMINGOS LEONELLI NETTO,48055,21958
ENOQUE MENESES SILVA,ENOQUE MENESES SILVA,5827,1725
DEJANIRA ROBERTA DE MORAES BORGES,DEJANIRA ROBERTA DE MORAES BORGES,3366,555
JOCELIO RAMOS DE OLIVEIRA,JOCELIO RAMOS DE OLIVEIRA,4863,2745
ANTONIO TADEU NASCIMENTO FERNANDES,ANTONIO TADEU NASCIMENTO FERNANDES,17959,54172
ADALBERTO SOUZA GALVAO,ADALBERTO SOUZA GALVAO,54794,96133
GERALDO JOSE BITTENCOURT DA COSTA,GERALDO JOSE BITTENCOURT DA COSTA,2660,1079
LANDISVALTH DOS SANTOS LIMA,LANDISVALTH DOS SANTOS LIMA,9482,901
CREUZA MARIA OLIVEIRA,CREUZA MARIA OLIVEIRA,11933,0
TADEU LUCAS SANTOS CORREIA,TADEU LUCAS SANTOS CORREIA,1028,1199
MARCELO SIQUEIRA BARRETO,MARCELO SIQUEIRA BARRETO,10221,7306
ADILSON VICENTE DA SILVA,ADILSON VICENTE DA SILVA,5326,6268
AMADEUS DOS SANTOS SILVA,AMADEUS DOS SANTOS SILVA,5956,4806
ANDRÉ LUIZ ARAÚJO FEITOSA,ANDRÉ LUIZ ARAÚJO FEITOSA,1420,811
CLEBER ROBERTO PINHO DA SILVA,CLEBER ROBERTO PINHO DA SILVA,2206,1969
CRISTIANE BACELAR TEGOURTI,CRISTIANE BACELAR TEGOURTI,1584,137
GENIVALDO PEREIRA DO NASCIMENTO,GENIVALDO PEREIRA DO NASCIMENTO,494,477
MARIA LUCIA SILVA NASCIMENTO,MARIA LUCIA SILVA NASCIMENTO,942,206
TATIANA MARIA PARAISO,TATIANA MARIA PARAISO,10247,4978
NADJARA LIMA REGIS,NADJARA LIMA REGIS,3014,8394
MILTON GUIMARAES BEZERRA FILHO,MILTON GUIMARAES BEZERRA FILHO,2173,2732
JOVENICE DOS SANTOS SILVA,JOVENICE DOS SANTOS SILVA,917,902
ALECCIENE CHAVES GUSMAO,ALECCIENE CHAVES GUSMAO,4242,1523
NAYANA MOTA GUSMÃO DA SILVA,NAYANA MOTA GUSMÃO DA SILVA,6224,4856
RILDO SANTOS SOUZA,RILDO SANTOS SOUZA,890,132
ROQUE CAZUMBÁ DE QUEIROZ,ROQUE CAZUMBÁ DE QUEIROZ,906,1780
EDSON FERREIRA NUNES,EDSON FERREIRA NUNES,1077,87
JOSE ABILIO SILVA DE SANTANA,JOSE ABILIO SILVA DE SANTANA,3618,34124
EDSON ROBERTO DA SILVA VIEIRA,EDSON ROBERTO DA SILVA VIEIRA,1826,263
SEVERINO DE SANTANA,SEVERINO DE SANTANA,1278,1215
JORGE FERREIRA DOS SANTOS,JORGE FERREIRA DOS SANTOS,1139,1016
DURVAL QUEIROZ ALVES NETO,DURVAL QUEIROZ ALVES NETO,724,174
ALEXANDRE GOMES MARQUES,ALEXANDRE GOMES MARQUES,47919,12881
FREDERICO FERRAZ MELO,FREDERICO FERRAZ MELO,21527,1847
JOCEVAL RODRIGUES DOS SANTOS,JOCEVAL RODRIGUES DOS SANTOS,62934,36779
LUIZA GLAUCIA BASTOS PINHEIRO,LUIZA GLAUCIA BASTOS PINHEIRO,3122,309
MARLENE MOTA SEPULVEDA BALTHAZAR DA SILVEIRA,MARLENE MOTA SEPULVEDA BALTHAZAR DA SILVEIRA,1236,51
NEIDE AZEVEDO DE JESUS ARAUJO,NEIDE AZEVEDO DE JESUS ARAUJO,1899,0
SINVAL MOTA MASCARENHAS,SINVAL MOTA MASCARENHAS,2599,1566
JOSÉ ALVARO FRANÇA RIOS,JOSÉ ALVARO FRANÇA RIOS,2634,1970
ALONSO JOSE DOS SANTOS CAMANDAROBA,ALONSO JOSE DOS SANTOS CAMANDAROBA,1283,1476
ANTONMARA MAGALHÃES FRAGA LIMA,ANTONMARA MAGALHÃES FRAGA LIMA,907,659
EDIGAR EVANGELISTA DOS ANJOS,EDIGAR EVANGELISTA DOS ANJOS,11852,22397
IVANILSON GOMES DOS SANTOS,IVANILSON GOMES DOS SANTOS,22539,22782
JOSE LUIZ DE SOUZA,JOSE LUIZ DE SOUZA,7251,1375
MARCELO BORGES BOTELHO,MARCELO BORGES BOTELHO,17013,2428
RAMON DE SENA SOUZA,RAMON DE SENA SOUZA,1224,4899
TARCISIO GAMA MACHADO,TARCISIO GAMA MACHADO,2804,1564
DAVID SALOMÃO DOS SANTOS LIMA,DAVID SALOMÃO DOS SANTOS LIMA,2321,5666
RAMON VINICIUS MORAES DIAS MIRANDA DOS SANTOS,RAMON VINICIUS MORAES DIAS MIRANDA DOS SANTOS,646,531
RIVAILTON PINTO VELOSO DA SILVA,RIVAILTON PINTO VELOSO DA SILVA,15507,6189
ANTONIO PEREIRA DE ARAUJO NETO,ANTONIO PEREIRA DE ARAUJO NETO,2621,347
ULDURICO ALENCAR PINTO,ULDURICO ALENCAR PINTO,59091,39904
JOSE RAIMUNDO DA SILVA,JOSE RAIMUNDO DA SILVA,956,1137
CLAUDIO CAJADO SAMPAIO,CLAUDIO CAJADO SAMPAIO,114539,89118
CLÁUDIO PINHEIRO TABOADA,CLÁUDIO PINHEIRO TABOADA,84005,13244
ELMAR JOSÉ VIEIRA NASCIMENTO,ELMAR JOSÉ VIEIRA NASCIMENTO,130906,88334
GERSON SILVA GABRIELLI,GERSON SILVA GABRIELLI,36395,16907
JOSÉ CARLOS ALELUIA COSTA,JOSÉ CARLOS ALELUIA COSTA,98907,101923
JOSÉ FRANCISCO PINTO,JOSÉ FRANCISCO PINTO,23166,55170
LEONEL CRISTO PONTES,LEONEL CRISTO PONTES,638,1934
LUCIANO FRED BRAGA PENHA,LUCIANO FRED BRAGA PENHA,85493,61898
MARCELO DE MELO SILVA,MARCELO DE MELO SILVA,9221,24822
PAULO VELLOSO DANTAS AZI,PAULO VELLOSO DANTAS AZI,105713,110661
ANTONIO JOSÉ IMBASSAHY DA SILVA,ANTONIO JOSÉ IMBASSAHY DA SILVA,199345,120479
CARLOS EDUARDO LOPES BRAGA,CARLOS EDUARDO LOPES BRAGA,1159,361
GUILHERME JOSÉ DA SILVA VIANNA FILHO,GUILHERME JOSÉ DA SILVA VIANNA FILHO,842,426
JOÃO GUALBERTO VASCONCELOS,JOÃO GUALBERTO VASCONCELOS,105463,117670
JUTAHY MAGALHÃES JUNIOR,JUTAHY MAGALHÃES JUNIOR,153910,108476
LUISLINDA DIAS DE VALOIS SANTOS,LUISLINDA DIAS DE VALOIS SANTOS,2834,9557
MOISES BARBOSA DOS SANTOS,MOISES BARBOSA DOS SANTOS,1547,2370
ANA RITA TAVARES TEIXEIRA,ANA RITA TAVARES TEIXEIRA,15098,18084
KATIA HELENA BACELAR RIBEIRO DOS SANTOS,KATIA HELENA BACELAR RIBEIRO DOS SANTOS,1125,9
MAURICIO GONÇALVES TRINDADE,MAURICIO GONÇALVES TRINDADE,97989,46555
ADALBERTO LELIS FILHO,ADALBERTO LELIS FILHO,19540,0
JOSÉ AUGUSTO NOGUEIRA DA SILVA,JOSÉ AUGUSTO NOGUEIRA DA SILVA,3674,1609
JOSÉ RAIMUNDO SAMPAIO OLIVEIRA,JOSÉ RAIMUNDO SAMPAIO OLIVEIRA,17318,6240
LUCIMARA ANDRADE BOMFIM,LUCIMARA ANDRADE BOMFIM,7814,47
LUCIO QUADROS VIEIRA LIMA,LUCIO QUADROS VIEIRA LIMA,253420,222164
SAUL LOMANTO FERNANDES,SAUL LOMANTO FERNANDES,4314,2748
ALBERTO FÁBIO FERREIRA DE SANTANA,ALBERTO FÁBIO FERREIRA DE SANTANA,5339,4849
SILVIO ALVES DOS SANTOS,SILVIO ALVES DOS SANTOS,1301,1319
FABIO SERRAVALLE FRANCO,FABIO SERRAVALLE FRANCO,1605,2622
JOAO CARLOS BACELAR BATISTA,JOAO CARLOS BACELAR BATISTA,80901,95158
NEREU PAULO BERTOLI,NEREU PAULO BERTOLI,2477,5409
ACELINO FREITAS,ACELINO FREITAS,57467,23017
ADSON MUNIZ SANTOS,ADSON MUNIZ SANTOS,1063,477
EDILEUZA SILVA SOUZA,EDILEUZA SILVA SOUZA,885,1042
ERONILDES VASCONCELOS CARVALHO,ERONILDES VASCONCELOS CARVALHO,41846,116912
JOSÉ CARLOS DE JESUS RODRIGUES,JOSÉ CARLOS DE JESUS RODRIGUES,2869,0
MÁRCIO CARLOS MARINHO,MÁRCIO CARLOS MARINHO,55538,117470
JOAO LUIZ CORREIA ARGOLO DOS SANTOS,JOAO LUIZ CORREIA ARGOLO DOS SANTOS,52022,63649
COLBERT MARTINS DA SILVA FILHO,COLBERT MARTINS DA SILVA FILHO,79224,57361
ARTHUR DE OLIVEIRA MAIA DA SILVA,ARTHUR DE OLIVEIRA MAIA DA SILVA,117807,95697
TABAJARA SOARES MARQUES,TABAJARA SOARES MARQUES,4192,4693
MARCOS ANTÔNIO MEDRADO,MARCOS ANTÔNIO MEDRADO,36599,56229
CLAUDIO ROBERTO OLIVEIRA PINA,CLAUDIO ROBERTO OLIVEIRA PINA,3832,1207
ANTONIO LAZARO SILVA,ANTONIO LAZARO SILVA,52403,161437
CLAUDIO DOS SANTOS NASCIMENTO,CLAUDIO DOS SANTOS NASCIMENTO,12899,987
ERIVELTON LIMA SANTANA,ERIVELTON LIMA SANTANA,34002,74836
GIVALDO FIUZA DE ALMEIDA,GIVALDO FIUZA DE ALMEIDA,2807,0
INÁCIA CONCEIÇÃO SANTOS,INÁCIA CONCEIÇÃO SANTOS,2967,474
NERIVALDO DO ESPIRITO SANTO DOS SANTOS,NERIVALDO DO ESPIRITO SANTO DOS SANTOS,14116,6642
ROSE KATIANI OLIVEIRA DA SILVA,ROSE KATIANI OLIVEIRA DA SILVA,2272,323
SARA QUEIROZ DOS SANTOS,SARA QUEIROZ DOS SANTOS,5223,340
SIMONE DOS SANTOS OLIVEIRA,SIMONE DOS SANTOS OLIVEIRA,2910,718
SELMA SILVA DE OLIVEIRA,SELMA SILVA DE OLIVEIRA,1219,317
YURI BITTENCOURT NEVES,YURI BITTENCOURT NEVES,868,1930
JOAO ALCIDES REIS DE FREITAS,JOAO ALCIDES REIS DE FREITAS,1761,933
WILLIAN ACHAN,WILLIAN ACHAN,8941,2847
ELIONAI FERREIRA SANTOS,ELIONAI FERREIRA SANTOS,876,443
CLEONILDO SANTOS TIBÚRCIO,CLEONILDO SANTOS TIBÚRCIO,1463,65
JOAO LUIZ SILVA SANTOS,JOAO LUIZ SILVA SANTOS,12491,7448
PAULO MIGUEL BRANDAO DE SOUZA,PAULO MIGUEL BRANDAO DE SOUZA,1637,741
VALCREDES ALVES SIARA,VALCREDES ALVES SIARA,6512,5095
ALVIR DOS SANTOS SILVA,ALVIR DOS SANTOS SILVA,3438,3141
DERMIVAL DA CRUZ SANTOS,DERMIVAL DA CRUZ SANTOS,5735,1734
DIVA MARIA DA SILVA,DIVA MARIA DA SILVA,1293,390
EDCHARLES ALVINO DE OLIVEIRA,EDCHARLES ALVINO DE OLIVEIRA,1308,253
EMANOEL FERREIRA COSTA DA ROCHA,EMANOEL FERREIRA COSTA DA ROCHA,961,1319
HUMBERTO LOPES CEDRAZ,HUMBERTO LOPES CEDRAZ,21606,11623
JOSAFA RAMOS DOS SANTOS,JOSAFA RAMOS DOS SANTOS,7532,18654
JOSE ANTONIO DE FREITAS JUNIOR,JOSE ANTONIO DE FREITAS JUNIOR,11402,5916
LUIZ CARLOS BASSUMA,LUIZ CARLOS BASSUMA,17067,18062
MANOEL SANTOS LIMA,MANOEL SANTOS LIMA,542,0
OTAVIO JOEL DE ARAUJO,OTAVIO JOEL DE ARAUJO,3802,5883
ROBÉRIO ALVES NEVES,ROBÉRIO ALVES NEVES,1624,2341
RUDIVAL JOSE DOS SANTOS,RUDIVAL JOSE DOS SANTOS,1337,600
VALDILSON DA SILVA ROCHA,VALDILSON DA SILVA ROCHA,1450,1153
JOSEPH WALLACE FARIA BANDEIRA,JOSEPH WALLACE FARIA BANDEIRA,69803,0
ELIVAL VIEIRA DOS SANTOS,ELIVAL VIEIRA DOS SANTOS,4410,2511
RAIMUNDO MOISÉS DA SILVA CALIXTO,RAIMUNDO MOISÉS DA SILVA CALIXTO,2981,1225
IVANILDES DOS PASSOS VAZ,IVANILDES DOS PASSOS VAZ,808,158
RAIMUNDO JOSE DE JESUS GONÇALVES,RAIMUNDO JOSE DE JESUS GONÇALVES,634,609
DERISVALDO DA SILVA BONFIM,DERISVALDO DA SILVA BONFIM,2458,767
MANOELITO ARGOLO DOS SANTOS JUNIOR,MANOELITO ARGOLO DOS SANTOS JUNIOR,879,75
EDILSON VICENTE CARNEIRO DE ALMEIDA,EDILSON VICENTE CARNEIRO DE ALMEIDA,2458,2056
ADRIANO ROBERTO DO VALE,ADRIANO ROBERTO DO VALE,1448,550
ORLANGELO ALMEIDA PEREIRA,ORLANGELO ALMEIDA PEREIRA,5860,355
RAIMUNDO FLAVIO FERREIRA FRANCA,RAIMUNDO FLAVIO FERREIRA FRANCA,7105,2009
PAULO AYRTON LINHARES FEIJÃO,PAULO AYRTON LINHARES FEIJÃO,18049,3973
PAULO CESAR PAIVA DE SOUZA LIMA,PAULO CESAR PAIVA DE SOUZA LIMA,14451,1962
ANTÔNIO ALMIR DE SOUSA,ANTÔNIO ALMIR DE SOUSA,38394,6540
GRACIA MARIA LAFAYETE SANTOS,GRACIA MARIA LAFAYETE SANTOS,7474,758
MARIA DE LOURDES DA SILVA BARBOSA,MARIA DE LOURDES DA SILVA BARBOSA,2830,186
ANTONIO CARLOS DE SA BRANDAO,ANTONIO CARLOS DE SA BRANDAO,13915,1365
PAULO ROBERTO BERNARDO DA SILVA,PAULO ROBERTO BERNARDO DA SILVA,6292,2389
FRANCISCO ERNESTO MARTINS DA SILVA,FRANCISCO ERNESTO MARTINS DA SILVA,20046,1588
LEDA MARIA DO NASCIMENTO PEREIRA,LEDA MARIA DO NASCIMENTO PEREIRA,5670,469
MARIGISA LIMA DA PAZ,MARIGISA LIMA DA PAZ,13348,446
WELLINGTON SILVA BRITO,WELLINGTON SILVA BRITO,3991,6729
JADSON SARTO ANGELO OLIVEIRA DE PONTES,JADSON SARTO ANGELO OLIVEIRA DE PONTES,26440,4771
ELIANE MARIA LIMA QUEIROZ,ELIANE MARIA LIMA QUEIROZ,1681,618
DOMINGOS SAVIO BEZERRA GONÇALVES,DOMINGOS SAVIO BEZERRA GONÇALVES,11488,1574
ANTONIO FERNANDES DA SILVA FILHO,ANTONIO FERNANDES DA SILVA FILHO,13678,2481
MORONI BING TORGAN,MORONI BING TORGAN,159961,277773
JOÃO ARTHUR PESSOA DE CARVALHO,JOÃO ARTHUR PESSOA DE CARVALHO,2973,4934
FRANCISCO EVANDRO DE CARVALHO,FRANCISCO EVANDRO DE CARVALHO,4777,1955
MARIA NEIDE FILGUEIRA PIANCO PINHEIRO,MARIA NEIDE FILGUEIRA PIANCO PINHEIRO,1744,3546
RAYLLANE ROBERTA ANGELO DA SILVA,RAYLLANE ROBERTA ANGELO DA SILVA,905,579
ABRAAO LUCIANO DOS SANTOS COSTA,ABRAAO LUCIANO DOS SANTOS COSTA,1986,1527
DIONES DA SILVA MOURA,DIONES DA SILVA MOURA,1514,268
FRANCISCO VAIDON OLIVEIRA,FRANCISCO VAIDON OLIVEIRA,12421,9445
AMILTON ALVES GOMES,AMILTON ALVES GOMES,1542,3341
DULCILDO BEZERRA DE OLIVEIRA,DULCILDO BEZERRA DE OLIVEIRA,1353,130
ELISANGELA PICANÇO COSTA,ELISANGELA PICANÇO COSTA,1772,14
FRANCINETE MARQUES DE OLIVEIRA,FRANCINETE MARQUES DE OLIVEIRA,1195,309
GILVAN LUIZ PEREIRA,GILVAN LUIZ PEREIRA,878,381
HELOISA CRISTINA GOMES DE BRITO,HELOISA CRISTINA GOMES DE BRITO,950,110
IBERNON DA PAZ MONTEIRO,IBERNON DA PAZ MONTEIRO,1625,2926
JOSE AMERICO BARROS DA ROCHA FILHO,JOSE AMERICO BARROS DA ROCHA FILHO,6647,6327
JOSE CELIO GOMES,JOSE CELIO GOMES,642,728
LUIS LEÃO DA SILVA,LUIS LEÃO DA SILVA,1438,653
MARIA CRISTINA SILVA SANTOS,MARIA CRISTINA SILVA SANTOS,1283,738
MEIRIANE DE MORAIS LIMA,MEIRIANE DE MORAIS LIMA,950,335
RIBAMAR VIANA DA SILVA,RIBAMAR VIANA DA SILVA,8303,8600
MOSES HAENDEL MELO RODRIGUES,MOSES HAENDEL MELO RODRIGUES,112136,147044
EDILSON ALVES MARTINS PINTO,EDILSON ALVES MARTINS PINTO,4138,1200
MARIA CECILIA FEITOZA GOMES,MARIA CECILIA FEITOZA GOMES,1398,2557
JOSE LUCIANO MUNIZ LIMA,JOSE LUCIANO MUNIZ LIMA,1233,3445
LUISA GONÇALVES DA SILVA,LUISA GONÇALVES DA SILVA,1371,1033
PAULO ALBERTO LIMA VIANA,PAULO ALBERTO LIMA VIANA,1344,463
VALDIR BARBOSA DE MEDEIROS,VALDIR BARBOSA DE MEDEIROS,887,1050
NAGEL SILVA DA CUNHA,NAGEL SILVA DA CUNHA,1191,292
PEDRO WILSON DE SOUSA OLIVEIRA,PEDRO WILSON DE SOUSA OLIVEIRA,925,449
SORAYA VANINI TUPINAMBA,SORAYA VANINI TUPINAMBA,1174,5056
JOSÉ ERNESTO RODRIGUES SALES,JOSÉ ERNESTO RODRIGUES SALES,1224,213
FRANCILENE CÂNDIDO DOS SANTOS,FRANCILENE CÂNDIDO DOS SANTOS,1097,1113
ADELITA MONTEIRO NUNES,ADELITA MONTEIRO NUNES,1305,4647
FRANCISCO RIBEIRO TORRES,FRANCISCO RIBEIRO TORRES,1158,367
FRANCISCO JOSÉ GOMES,FRANCISCO JOSÉ GOMES,2079,4342
FRANCISCO ROBERTO DOS SANTOS,FRANCISCO ROBERTO DOS SANTOS,1884,4327
ANIBAL FERREIRA GOMES,ANIBAL FERREIRA GOMES,44919,173735
CARLOS MAURO CABRAL BENEVIDES,CARLOS MAURO CABRAL BENEVIDES,166806,60200
ESMERALDA ROBERTO DE SOUSA LIMA,ESMERALDA ROBERTO DE SOUSA LIMA,755,3804
FRANCISCO DANILO BASTOS FORTE,FRANCISCO DANILO BASTOS FORTE,122633,180157
JAZIEL PEREIRA DE SOUSA,JAZIEL PEREIRA DE SOUSA,20443,53561
JOSÉ GERARDO CORRÊA DE ARRUDA,JOSÉ GERARDO CORRÊA DE ARRUDA,1546,1117
MÁRIO FEITOZA DE CARVALHO FREITAS,MÁRIO FEITOZA DE CARVALHO FREITAS,118742,56161
VITOR PEREIRA VALIM,VITOR PEREIRA VALIM,53438,92499
FATIMA MARIA VIDIGAL RIBEIRO,FATIMA MARIA VIDIGAL RIBEIRO,1745,212
FLAVIO ALVES SABINO,FLAVIO ALVES SABINO,13239,120484
JORGE LUIZ RIBEIRO GONZAGA,JORGE LUIZ RIBEIRO GONZAGA,1045,2189
MARCIO BATISTA BARBOSA,MARCIO BATISTA BARBOSA,1108,2147
MARIA GORETE PEREIRA,MARIA GORETE PEREIRA,94120,130982
FRANCISCO MAGNO CARNEIRO LIMA,FRANCISCO MAGNO CARNEIRO LIMA,3263,2839
JOSE SANDRO DA SILVA,JOSE SANDRO DA SILVA,489,718
JÉSSICA CARVALHO FREITAS,JÉSSICA CARVALHO FREITAS,289,584
MARCELO DA SILVA MATOS,MARCELO DA SILVA MATOS,490,2250
ANTONIO AUGUSTO MOREIRA DE MENEZES,ANTONIO AUGUSTO MOREIRA DE MENEZES,5101,4754
ELIETE SAMPAIO PINHEIRO,ELIETE SAMPAIO PINHEIRO,952,1598
FRANCISCO ALMINO LEITE DE MENEZES,FRANCISCO ALMINO LEITE DE MENEZES,1590,1095
MAYRA ISABEL CORREIA PINHEIRO,MAYRA ISABEL CORREIA PINHEIRO,15355,25834
RAIMUNDO GOMES DE MATOS,RAIMUNDO GOMES DE MATOS,104916,95145
FRANCISCO ENILSON DE SOUSA SOARES,FRANCISCO ENILSON DE SOUSA SOARES,1478,2422
JOSÉ MARLIM DOS SANTOS,JOSÉ MARLIM DOS SANTOS,1749,0
LEONEL ALENCAR JUNIOR,LEONEL ALENCAR JUNIOR,34518,29216
PAULO DE TARSO FACÓ BEZERRA,PAULO DE TARSO FACÓ BEZERRA,32185,23739
CELIO STUDART BARBOSA,CELIO STUDART BARBOSA,4688,29763
JOSE MANOEL DOS SANTOS NETO,JOSE MANOEL DOS SANTOS NETO,6453,4776
JOSÉ SILVA GOMES,JOSÉ SILVA GOMES,1051,341
LEIDE OLIVEIRA PESSOA DANTAS,LEIDE OLIVEIRA PESSOA DANTAS,1827,1512
RAIMUNDO MARCELO CARVALHO DA SILVA,RAIMUNDO MARCELO CARVALHO DA SILVA,47095,13431
SILVANIA TEIXEIRA DA SILVA,SILVANIA TEIXEIRA DA SILVA,3178,359
