,nome,votos preditos
2179,MARLEI FERNANDES DE CARVALHO,74555
2180,ORELIO FONTANA NETO,918
2181,ROSA MARIA DE JESUS COLOMBO,67196
2182,ULISSES KANIAK,49029
2183,DAVI SCHEIFER,969
2184,DINARTE RODRIGUES DA SILVA,2323
2185,DIOMAR FRANCISCO DA SILVA,3884
2186,FLAVIO VILMAR DA SILVA,977
2187,GELCINES RODECZ,2456
2188,GISELE DA SILVA COSTA,1349
2189,INES APARECIDA DE PAULA,68641
2190,IZABELLA VANILDA DE FREITAS,672
2191,JOAQUIM THEOPHILO GABRIEL,1112
2192,JOSE BAKA FILHO,40291
2193,JOSE GIULIANGELI DE CASTRO,4547
2194,PAOLA VALERIA PALU FIORIN,818
2195,PAULO LEONAR FERREIRA AMADOR,16816
2196,PAULO ROBERTO COSTA DOS SANTOS,3114
2197,PRISCILA RITA ROCHA BANASZEWSKI,579
2198,ROGERIO UMBERTO DE ANDRADE,3601
2199,SERGIO CARLOS EMPINOTTI,4502
2200,VALDEMIR JOSE DE OLIVEIRA,3067
2201,ALIEL MACHADO BARK,34813
2202,CELIA REGINA PIONTKIEVICZ RODRIGUES DA SILVA,2178
2203,CLAUDIO AUGUSTO PADILHA,2153
2204,MARIA DO SOCORRO DE LISBOA,1867
2205,NILTON APARECIDO BOBATO,43423
2206,ALEXANDRE PANZARINI FILHO,1820
2207,BERNARDINO BARRETO DE OLIVEIRA,18487
2208,MARLI VOGT VERNER,3993
2209,VILMAR BORGES,951
2210,AMADEU ALVES DE OLIVEIRA FILHO,3188
2211,AMAURI DE JESUS PEREIRA,573
2212,ARILDO ARRUDA DE OLIVEIRA,833
2213,EFRAIM BUENO DE MORAES,43285
2214,GILSON CARDOSO FAHUR,2496
2215,ANGELINA TOMAZ DA SILVA BRITO,562
2216,ANTONIO CARLOS SIDRIN,13020
2217,DIEGO ALEXSANDER GONÇALO PAULA GARCIA,27278
2218,EDSON MANOEL DOS SANTOS,9465
2219,EVANGELISTA PEREIRA DA SILVA,26639
2220,GEVANILDO LINO,798
2221,JULIO CEZAR PACHECO AGNER,7903
2222,NILSON LEANDRO DE SOUSA,2453
2223,RODRIGO FRANCISCO DOS SANTOS,4367
2224,ALEX CANZIANI SILVEIRA,90439
2225,FABIO ROBERTO DE LIMA SOUZA,14575
2226,JANAINA VANESSA DE CAMPOS SCHNEIDER,39220
2227,JANDERSON FLAVIO MANTOVANI,8366
2228,JOSE RENATO STRAPASSON,25171
2229,LUIZ PAIOLA,57139
2230,MARIO APARECIDO DOS SANTOS,839
2231,OSVALDO BUSKEI,679
2232,PEDRO EVANGELISTA DOS SANTOS,7844
2233,PIETRO ARNAUD SANTOS DA SILVA,20210
2234,ROSANGELA FERNANDES PESSOA,1605
2235,JOSÉ DE OLIVEIRA REIS NETO,2751
2236,JOÃO JOSE DOS SANTOS,1022
2237,SANLAI ARAUJO,1449
2238,WILSON MARCELINO FILHO,520
2239,ZELIA SIQUEIRA SZCZOTKA,1243
2240,LUIZ ADÃO MARQUES,40454
2241,ANDERSON RAMALHO DOS SANTOS,713
2242,ISAAK JOEL PEREIRA ALMEIDA,858
2243,ADÃO MATOZO,784
2244,JANETE DE PAULA COSTA DE ARAÚJO,1178
2245,ANDREA CARVALHO VELOSO,276
2246,EMERSON GILBERTO PALHARES,2052
2247,MARCIA CLAUDINO DOS SANTOS,1224
2248,ALBINO SURECK,1277
2249,EDMILSON CARVALHO VIRIATO,2148
2250,GILMAR JOSE PIRES,1338
2251,JUSSARA JOECKEL,4090
2252,MAURO DA CONCEIÇAO,896
2253,JOSE APARECIDO DA SILVA,1349
2254,CLAUDENIR RIBEIRO,819
2255,CESAR BISPO SILVA,1567
2256,EZAIAS JONATAS LEMOS,1235
2257,PAULO CEZAR DE CRISTO,1929
2258,FABIO HENRIQUE DA SILVA,6042
2259,SIDENEI HORTA RIBAS,1155
2260,NATHALIE LOPES MARTINS,1418
2261,ADRIANA VILARINHO SALOMÃO COELHO,9162
2262,PAULO SERGIO VIEIRA,3484
2263,ADALBERTO MARCOS DE ARAUJO,8410
2264,REGIANE MICHAKI,1125
2265,VALDIR CARLOS FERNANDES,2548
2266,ODAIR DO PRADO,13156
2267,JOSÉ MARIANO DE MACEDO,615
2268,RAPHAELA CRISTINA CARVALHO DA SILVA,1177
2269,JERONIMO NEIVA NETO,757
2270,ANTONIO DE CASTRO LIRA,1861
2271,ANDRE CARLOS ALVES DE PAULA FILHO,122499
2272,CARLOS EDUARDO CINTRA DA COSTA PEREIRA,67201
2273,DANILO JORGE DE BARROS CABRAL,119822
2274,FRANCISCO TADEU BARBOSA DE ALENCAR,96016
2275,GILSON DA SILVA LIMA,7801
2276,HEBERTE LAMARCK GOMES DA SILVA,108555
2277,JOAO FERNANDO PONTUAL COUTINHO,82314
2278,JOSE ROBERTO AMORIM LEANDRO,71522
2279,MARINALDO ROSENDO DE ALBUQUERQUE,36569
2280,ANDERSON FERREIRA RODRIGUES,119008
2281,AUGUSTO RODRIGUES COUTINHO DE MELO,96982
2282,BRUNO CAVALCANTI DE ARAÚJO,196470
2283,CLEUZA PEREIRA DO NASCIMENTO,42190
2284,EDUARDO HENRIQUE DA FONTE DE ALBUQUERQUE SILVA,155758
2285,FELIPE AUGUSTO LYRA CARRERAS,47819
2286,RAUL BELENS JUNGMANN PINTO,97553
2287,HORTÊNCIA SANTOS SILVA DE OLIVEIRA,696
2288,JARBAS DE ANDRADE VASCONCELOS,102753
2289,LUCIANA BARBOSA DE OLIVEIRA SANTOS,152518
2290,MARIA APARECIDA OLIVEIRA DE LIMA,575
2291,SEVERINO DE SOUZA SILVA,24099
2292,ZACARIAS VILHARBA,55543
2293,DANIEL PIRES COELHO,132085
2294,JOSÉ ROBERTO TAVARES GADELHA,2959
2295,ROBERVAL GOIS,1282
2296,SEBASTIAO IGNACIO DE OLIVEIRA JUNIOR,96666
2297,EZEQUIAS LUCIANO DE OLIVEIRA,732
2298,GUILHERME CRUZ DE SOUZA COELHO,43985
2299,JOSEFA RENÊ SANTOS PATRIOTA,28075
2300,RAFAEL LUIZ PREQUÉ MOURA DE OLIVEIRA,8009
2301,ELIEZER DA SILVA COSTA,31738
2302,FERNANDO BEZERRA DE SOUZA COELHO FILHO,118638
2303,FERNANDO MONTEIRO DE ALBUQUERQUE,253153
2304,FRANCISCO EURICO DA SILVA,83117
2305,LUIZ GONZAGA PATRIOTA,56816
2306,ULISSES FELINTO FILHO,7047
2307,JOSÉ MENDONÇA BEZERRA FILHO,124577
2308,ANA PAULA MONTEIRO DE OLIVEIRA,975
2309,CARLOS ROBERTO MAGALHAES NUMERIANO,782
2310,PAULO CAMELO DE HOLANDA CAVALCANTI,1294
2311,VALMIR NASCIMENTO GUERRA SILVA,3271
2312,VLADEMIR RIBEIRO GOMES,2193
2313,ROBERTO SANTOS DA SILVA,3046
2314,WILSON JOSE DA SILVA,995
2315,CLAUDOMIRA DE ANDRADE MORAIS FERREIRA,3135
2316,CRISTOVAM FERREIRA DE MELO,2477
2317,PAULO SAVIO DE ALMEIDA JUNIOR,6225
2318,SAMUEL JOSE DE ARAUJO,2237
2319,MURILO VIEIRA DA SILVA,1592
2320,VALMIR LUIZ DE SANTANA,3282
2321,ANDREZA FERREIRA BURGOS,171
2322,ARLINDO NEMESIO DE SIQUEIRA CAVALCANTI NETO,9714
2323,CARLOS ADILSON PINTO LAPA,6297
2324,JONAS PEREIRA,1684
2325,LUCIANO CALDAS BIVAR,117429
2326,MARCOS CAMPOS DE ALBUQUERQUE,16884
2327,MARIA RITA LIMA DA SILVA,660
2328,MOISES FRANCISCO DA SILVA,18769
2329,ROGÉRIO LIMA DE LUCCA,13357
2330,INALDO SATILINO DE OLIVEIRA,8209
2331,JOSÉ BELARMINO DE SOUSA,17758
2332,KAIO CÉSAR DE MOURA MANIÇOBA NOVAES FERRAZ,21569
2333,LUIZ EDUARDO DE OLIVEIRA,1245
2334,MARILIA GABRIELLA PEDROSA DE SOUSA,1067
2335,NUNES RAFAEL MENDES COELHO,28705
2336,RIVALDO SOARES DO NASCIMENTO,5614
2337,ARMANDO JOSÉ DA SILVA FILHO,8506
2338,JOSÉ CLEMENTINO DE AZEVEDO NETO,23986
2339,LAELSON OLIVEIRA COSTA,816
2340,SERGIO DE JESUS GOMES DA CUNHA,1046
2341,ELIENE BARROS FELIPE,952
2342,MARIA APARECIDA MARTINS DOS SANTOS,2512
2343,JOSENILDO SINESIO DA SILVA,1550
2344,JOAO DE DEUS DOS SANTOS,1102
2345,ALBERISSON CARLOS DA SILVA,786
2346,JORGE WICKS CÔRTE REAL,82178
2347,MARILEIDE ROSENDO DE ALBUQUERQUE,555
2348,ISABELLA MENEZES DE ROLDÃO FIORENZANO,30196
2349,WOLNEY QUEIROZ MACIEL,85256
2350,FERNANDO DANTAS FERRO,63224
2351,SILVIO SERAFIM COSTA,223275
2352,JOSE CAVALCANTI ALVES JUNIOR,52106
2353,ROMERO ANTONIO RAPOSO SALES,37820
2354,ALDO AMARAL DE ARAUJO,64720
2355,ALINE AGOSTINHA DE BELO,1176
2356,PEDRO EUGÊNIO DE CASTRO TOLEDO CABRAL,137178
2357,TÚLIO GADÊLHA SALES DE MELO,4400
2358,RICARDO TEOBALDO CAVALCANTI,105099
2359,ROBERTA KELLY RODRIGUES E SILVA,744
2360,ADALBERTO CAVALCANTI RODRIGUES,38729
2361,CARLOS GERALDO SANTANA DE OLIVEIRA,50907
2362,JACQUELINE ROBERTO DE SOUZA,428
2363,DILSON DE MOURA PEIXOTO FILHO,89748
2364,JOSÉ FÁBIO FLORENTINO SILVA,1123
2365,SIMONE MARIA RODRIGUES E SILVA,766
2366,WALERIA DE ALMEIDA SILVA,821
2367,DAVID BATISTA SANTIAGO,831
2368,DENISE ALMEIDA DO NASCIMENTO,489
2369,JOÃO DA COSTA BEZERRA FILHO,53496
2370,MOZART JULIO TABOSA SALES,84813
2371,EVALDO JOSÉ LOUREIRO AMORIM FILHO,1007
2372,MARCOS ANTONIO DA SILVA,1815
2373,HALLYSSON FERREIRA DIAS MONTEIRO,1852
2374,JULLYANE ALVES TEIXEIRA,738
2375,VERÔNICA VIANA DE SOUSA,577
2376,JULIA ALVES DE AQUINO,953
2377,AFRANIO GOMES DE SENA,1448
2378,WILSON DAS CHAGAS SILVA,650
2379,MARIA DA PURIFICAÇÃO CARVALHO LIMA DE ALENCAR,332
2380,FRANCISCO OLIVEIRA DA SILVA,2885
2381,MARCELO COSTA E CASTRO,56871
2382,MARLLOS ROSSANO RIBEIRO GONÇALVES DE SAMPAIO,46738
2383,HUGO NAPOLEÃO DO REGO NETO,91557
2384,JULIO CESAR DE CARVALHO LIMA,59010
2385,SEMIRAMES DE GUADALUPE MOTA SOUSA,1059
2386,FLAVIO RODRIGUES NOGUEIRA,61789
2387,JOSE HILMAR GOMES DA SILVA,804
2388,CARLA SOARES SANTOS,12497
2389,IDONEIL SANTANA MESQUITA,33068
2390,OSMAR RIBEIRO DE ALMEIDA JÚNIOR,145347
2391,ATILA FREITAS LIRA,108414
2392,HERACLITO DE SOUSA FORTES,91161
2393,JOSE GERALDO ALENCAR FILHO,4880
2394,RODRIGO RODRIGUES DE SOUZA MARTINS,80791
2395,JOSE MILTON DA SILVA,2864
2396,THUYLA KAYNARA DE OLIVEIRA MARTINS,1713
2397,ANTONIO ALMEIDA DE SOUSA,12020
2398,RAIMUNDA NONATA GOMES,1558
2399,CELSO HENRIQUE BARBOSA LIMA,2894
2400,FILINTRO LURA DE SÁ NETO,379
2401,EDINA CRUZ DE SOUSA LIMA,1434
2402,CARIOLANDO PEREIRA DE FRANÇA,3928
2403,FAUSTO LUIZ DUARTE RIPARDO,2252
2404,EDILSON NETE RODRIGUES SANTOS,1273
2405,FRANCISCO DAS CHAGAS MENDES DA SILVA,1523
2406,MARIA MADALENA NUNES,5977
2407,GILBERTO DA PAIXÃO FONSECA,22818
2408,FRANCISCO DE ASSIS CARVALHO GONÇALVES,83493
2409,MERLONG SOLANO NOGUEIRA,65275
2410,EDILBERTO BORGES DE OLIVEIRA,34577
2411,REJANE RIBEIRO SOUSA DIAS,78331
2412,JOSÉ DE ANDRADE MAIA FILHO,33308
2413,ELIANE TEREZINHA QUEIROGA MOREIRA,1006
2414,FÁBIO ABREU COSTA,67760
2415,JOSÉ FRANCISCO PAES LANDIM,95829
2416,JOVENILIA ALVES DE OLIVEIRA MONTEIRO,56754
2417,RAIMUNDO ALCEMIR DA SILVA,1266
2418,VALMIR PAZ GIL,2049
2419,IRACEMA MARIA PORTELLA NUNES NOGUEIRA LIMA,122633
2420,CARLOS HENRIQUE DE FREITAS ROCHA,1142
2421,EDILSON DA COSTA ARAUJO,1968
2422,EVA GOMES DA SILVA,842
2423,FRANCISCO HILTON NASCIMENTO,1170
2424,GONÇALO MANOEL DA SILVA,2636
2425,MARTA MARIA DE ARAÚJO DA SILVA,896
2426,SAMIO FALCAO MENDES,2938
2427,HEITOR HUGO SANTOS DE ALMONDES,1528
2428,LAECIO DE SOUSA BORGES,692
2429,NAZAMARA BORGES RESENDE,3096
2430,NIXON DÁRIO LAGES TELES DE OLIVEIRA,2667
2431,ROMILDO MACÊDO MAFRA,4541
2432,ANA LETICIA LEMOS PEDREIRA ALVARENGA,7524
2433,ALEXANDRE JOSÉ SÁ DE OLIVEIRA,879
2434,ALICE LOPES DE ANDRADE E SILVA LEBRE,6422
2435,CLEOPLÍNIO DIAS DA SILVA,2144
2436,LINDOMAR GERVÁSIO DE SOUSA,1752
2437,MARIA DE JESUS SILVA,4420
2438,ALLAN KARDEK DE OLIVEIRA ARAÚJO,1359
2439,ANTONIO FRANCISCO GOMES DE CASTRO,1506
2440,JOSÉ DE RIBAMAR DE SOUSA ROCHA,1603
2441,SILAS FREIRE PEREIRA E SILVA,83006
2442,JOSE REINALDO DA SILVA,1402
2443,ANTONIO DE PADUA DO REGO MONTEIRO,5320
2444,ROQUE CARVALHO LAGES,1880
2445,FRANCISCO ALEXANDRE BRANDÃO CARDOSO,4698
2446,AURICELIA SOUSA OLIVEIRA,4573
2447,CRHISTIANE LOURDES DE OLIVEIRA MACÊDO,440
2448,RITA DE CÁSSIA FERREIRA DE SOUSA,3866
2449,DIANA REIS LIMA DA CUNHA,1188
2450,CYRO GARCIA,2454
2451,MATEUS RIBEIRO CAMPOS,4238
2452,TICYANE MADEIRA CAVALCANTI,897
2453,ANDRÉ LUÍS DE CARVALHO RODRIGUES,1135
2454,ANTONIO JORGE FILIPE BRAGA FILHO,3012
2455,RODRIGO GOMES MARTINS ANDRADE,507
2456,MICHELLE RODRIGUES DE MORAES,414
2457,ALEXANDRE MAGNO GONZALEZ DE LACERDA,1198
2458,CAIO CESAR ANDRADE BEZERRA DA SILVA,1520
2459,GENOBRE GOMES LIMA,964
2460,VALMIRIA GUIDA CARDOSO,590
2461,NATHÁLIA MOZER REIS,325
2462,ANA RACHEL SOARES COÊLHO,516
2463,FERNANDA FORTINI MACHARET,516
2464,MARCELO DE SOUZA LESSA,3075
2465,LUCIO ROSA,2159
2466,ALEX BERALDO ROCHA,25979
2467,VALÉRIA DE OLIVEIRA SILVA MARTINS,2215
2468,AMANDO GOMES DE AMORIM,3371
2469,ALAN SILVA DOS SANTOS,25046
2470,ADRIANO DA SILVA GUEDES,8442
2471,ANDRÉ DE OLIVEIRA,15314
2472,MARIA ANTONIETA DOS SANTOS,6261
2473,MARCOS FERREIRA DE LIMA,8702
2474,ROBERTO CARLOS RODRIGUES,2481
2475,RODRIGO DAS NEVES FERNANDES,1653
2476,WELLINGTON JOSÉ DA SILVA,11567
2477,LUIZ ERNANI ALVES LACAILLE CALDAS,1965
2478,ZORAIA CORREA GOMES,505
2479,JONATAN FRANCISCO DOS SANTOS,771
2480,JOADIL RAPOSO MENDONÇA,12824
2481,JONAS DE OLIVEIRA,4122
2482,JOÃO DIAS,4102
2483,JORGE HENRIQUE DA COSTA NUNES,40123
2484,JEFERSON EVANGELISTA CORREA,2190
2485,ALAN LIMA DE ALMEIDA MELLO,978
2486,ANATÁLIA DOS SANTOS,1530
2487,ANDRE AFONSO SILVA,1291
2488,ANDRÉIA REBELLO MATTOS,674
2489,ANTONIO MANOEL DE SOUZA,127356
2490,ATILA ALEXANDRE NUNES PEREIRA,62960
2491,BRAZ PAULINO DA SILVA,5722
2492,CARLOS ALBERTO HERMÍNIO DE MORAES,874
2493,CARLOS EDUARDO INACIO RIBEIRO,1279
2494,CLOVIS JOSE PASSOS FILHO,3054
2495,CRISTIANE RODRIGUES GUEDES,7581
2496,EDNA SILVA DE LIMA,967
2497,ELOIZANETH ALVES FRASSETTI,2510
2498,GILBERTO DE ATAIDE BARROSO,860
2499,IGUARACIRA DE JESUS SANTOS MARINHO,745
2500,IRVAIR BRANDÃO DE SOUZA,1546
2501,JORGE FERREIRA CAMPOS,3968
2502,JÚLIO ALVES GÓES,2547
2503,LAYDSON CARLOS DE SOUZA CRUZ,26737
2504,MARCELINO FRANCISCO SOARES,972
2505,MARCOS ANTONIO CANDIDO MANSO,1308
2506,MARTINHO LUTERO PEREIRA MONTEIRO,10891
2507,MICHELE AURORA CALDAS,887
2508,PATRÍCIA CARVALHO FALCÃO,1582
2509,PEDRO CHAVARRY DUARTE,2186
2510,FERNANDO DA SILVA FERNANDES,10687
2511,EDSON SILVA DE OLIVEIRA,3622
2512,ATHAYDE GOMES DE LUCENA,1729
2513,GEISO PEREIRA TURQUES,8009
2514,CHRISTIANO PEREIRA HUGUENIN,9147
2515,INGRID MERENDA NOBRE GIRÃO,536
2516,AUREO LIDIO MOREIRA RIBEIRO,86742
2517,CAROLINA VIANNA GUIMARAES BARROS,734
2518,ISAIAS DE OLIVEIRA,2455
2519,ANDREI LARA SOARES,3117
2520,ANTONIO CARLOS DA SILVA PASSOS,11443
2521,EZEQUIEL CORTAZ TEIXEIRA,41714
2522,LEONARDO FRANCO PEREIRA,31477
2523,ELNORA CASTRO SOARES NASCIMENTO DA COSTA E SILVA,599
2524,RICARDO DE SOUZA COSTA,18322
2525,ABEL DE PAULA E SILVA SEGUNDO,2911
2526,FRANCISCO RODRIGUES DE ALENCAR FILHO,87734
2527,JEAN WYLLYS DE MATOS SANTOS,29161
2528,DERLI CIPRIANO VALIÃO DO NASCIMENTO,3103
2529,WENDERSON DIAS RIBEIRO,1170
2530,MARCIO FERREIRA LAMEIRA,1264
2531,IVANILDO FELIX CANDIDO,1794
2532,VERACI AUGUSTO ARCANJO,1432
2533,VALDINEI MEDINA MACHADO,2616
2534,FRANCISCO DE PAULA DOS REIS LIMA,924
2535,WILSON FERNANDES PEREIRA,1585
2536,ADRIANA RODRIGUES DE OLIVEIRA,1185
2537,ALEX PIMENTA BENTO,1304
2538,FABIANO DE SOUZA VIEIRA,1514
2539,JACQUELINE MELO DA MATA FIGUEIREDO,1139
2540,LOURDES BAPTISTA DA SILVA,1286
2541,PAULO EDUARDO GOMES,24570
2542,RENATO ATHAYDE SILVA,45274
2543,VALMIR DE CARVALHO FARIA,944
2544,JANE ALVES DE OLIVEIRA,2043
2545,DENISE PEREIRA DO NASCIMENTO,1247
2546,RONALDO LUIZ GOMES,1083
2547,DARCY BERNARDO FILHO,1401
2548,SOLANGE DOS SANTOS PACHECO,769
2549,ANA PAULA DE SOUZA RODRIGUES,2448
2550,BEATRICE MILLER CORDOEIRA,4885
2551,NILSON RODRIGUES ALVES,1193
2552,EDUARDO DE ALMEIDA SANTOS,2038
2553,RAMON VIEIRA FAUSTO,3584
2554,ADENILSON JOSÉ MESSIAS,871
2555,BENEVENUTO DACIOLO FONSECA DOS SANTOS,19988
2556,ERONILDO MEZINI FERREIRA,1133
2557,SANDRO SABINO SAAR LISBOA,2191
2558,EDMILSON RIBEIRO GOMES,989
2559,RICARDO CESAR TEIXEIRA PESSANHA,1854
2560,MARCELO AMARAL CARNEIRO,28262
2561,JOSEMILTON MAURICIO DA COSTA,2392
2562,MARCUS VINÍCIUS DE OLIVEIRA PINTO,8943
2563,WILSON SIMÕES LUZ,4403
2564,FABIANO TAQUES HORTA,96017
2565,ALBERTO LUIZ VIEIRA COSTA,2611
2566,MARLOS LUIZ DE ARAUJO COSTA,21279
2567,PEDRO GEROLIMICH DE ABREU,2426
2568,FRANCISCO JOSÉ D'ANGELO PINTO,64941
2569,LUIZ SERGIO NÓBREGA DE OLIVEIRA,92859
2570,CLÁUDIO HENRIQUE DOS ANJOS,1705
2571,ANDRÉ TAFFAREL INÁCIO DOS SANTOS,29547
2572,MARCELO BORGES SERENO,72072
2573,DANILO FUNKE LEME,11686
2574,EDSON SANTOS DE SOUZA,67937
2575,ANDRE JOSÉ DA CRUZ,1494
2576,MARIA LUCIA COSTA SILVA,237
2577,ALESSANDRO LUCCIOLA MOLON,100560
2578,ALAN JOSE DA SILVA,4701
2579,JORGE RICARDO BITTAR,46469
2580,WADIH NEMER DAMOUS FILHO,60778
2581,ANA LUCIA RAMALHO PACHECO,3129
2582,LUCIANO HENRIQUE PEREIRA,2501
2583,BENEDITA SOUZA DA SILVA SAMPAIO,133152
2584,JEANNE D ARC FERNANDES GUEDES,1178
2585,SYLVIA DANIELLA PEREIRA AZEVEDO,410
2586,NILSON VIANA CESÁRIO,2446
2587,LUZIA SILVA DE BARROS,669
2588,MAKHOUL MOUSSALLEM,61828
2589,PAULO CESAR EZEQUIEL DA SILVA,1463
2590,LUIS FELIPE DELGADO DIAS,1000
2591,ROSANA DA SILVA,33368
2592,JANDIRA FEGHALI,137089
2593,CARLOS FREDERICO KOHLER,3541
2594,FERNANDO GOMES CID,15294
2595,LILIA VOGEL DE CASTILHO,1013
2596,MARIA APARECIDA RUFINO MADUREIRA,1690
2597,DILSON MALHEIROS DRUMOND,62960
2598,RENATO DE OLIVEIRA BONDIM,1044
2599,ALVARO ADERALDO CHAVES FILHO,3581
2600,ALESSANDRO GOMES DE SOUZA,712
2601,RODEVAL PIMENTEL DE BRITO,1693
2602,ANTONIO CARLOS SALES DA SILVA,1283
2603,BIANCA RODRIGUES MOTTA HERCULANO,892
2604,MARLI TEODORO CUMMINGS,1190
2605,JOÃO CARLOS LOPES DE ARAÚJO,4009
2606,CLÁUDIO FRID PATRICIO,797
2607,PEDRO DELARUE TOLENTINO FILHO,26563
2608,MARCO ANTONIO DE LIMA FIGUEIREDO,1281
2609,CELSO DE SOUZA ANDRADE,2207
2610,MARLUS COUTINHO SUHET,4519
2611,AMARO LUIZ ALVES DA SILVA,21229
2612,CARLOS HENRIQUE BATISTA VAZ,2255
2613,RADAMÉS LATTARI FILHO,2748
2614,GLAUBER DE MEDEIROS BRAGA,79031
2615,GUSTAVO SILVA FERREIRA,2481
2616,CÉSAR GOMES LEAL,3008
2617,MARIA DAS GRAÇAS MARINS DA SILVA,1233
2618,GLEYDS VASCONCELOS DA ROCHA,1766
2619,TANIA CRISTINA LUCAS GUIMARÃES,1356
2620,ARMANDO DA SILVA CARNEIRO,1467
2621,HEVELYNE MACHADO DE SIQUEIRA,1023
2622,ELSON RODRIGUES DA SILVA,2762
2623,ALAILTON DOS REIS GUARALDE,478
2624,ANDRÉ VANCE,1315
2625,AUGUSTO CÉSAR DE AVELLAR FILHO,1946
2626,BENEDITO LIMA,3159
2627,EDUARDO GIL DOS SANTOS DUARTE,898
2628,ELIANE PONTES ROLIM,21702
2629,ENILDO BALDEZ,1061
2630,FRANCISCO JOSÉ SEGHETTO,4823
2631,FRANCISCO JUCIER BARBOSA DE OLIVEIRA,13913
2632,HÉLCIO ÂNGELO DA ROCHA,19172
2633,HÉLIO CRISTOVÃO DE CARVALHO DA SILVA,2346
2634,JANETE MACIEL DE ARAUJO,707
2635,JOSÉ GUILHERME DE MORAES NETO,7770
2636,LAURINDA GRAZIELA ARAUJO DOS SANTOS,909
2637,MARCELO LOPES MACHADO,1224
2638,ROMMEL CARDOZO,14391
2639,PEDRO PAULO DE ALMEIDA CHAGAS,2064
2640,REGINA CÉLIA DE SOUZA BENTO,936
2641,ROSÂNGELA ANDRADE DE QUEIROZ,855
2642,ROMARO DA CONCEIÇÃO AMARO,1778
2643,WALLACE MACEDO NICOTTE,1855
2644,PAOLA SILVA CRISPINO,627
2645,MARCELLO COIMBRA COSTA,1442
2646,CLEBER LUIS FERNANDES DE ARAUJO,877
2647,MARIANA PAESLER COUTINHO,2466
2648,WALTER FRANCESCO CORCIONE,3078
2649,OTONI MOURA DE PAULO JUNIOR,7905
2650,JARBAS SEVERINO OLIVEIRA,8566
2651,CARLOS EDUARDO JARDIM,25864
2652,CARLOS HILTON CRUZ CARVALHO,2952
2653,CARLOS ROBERTO PEREIRA,15168
2654,EMERSON GARCIA DE DEUS,7168
2655,JOSÉ BEZERRA DA SILVA,1386
2656,PAULO ROBERTO KUCHENMEISTER DE MEMÓRIA,8797
2657,BISMARK CLIMÉRIO DE SOUZA CAMPOS,2874
2658,DARLAN PAULO DOS SANTOS,1260
2659,EDSON FLAVIO COELHO,3953
2660,GILSON LEAL,3149
2661,LUIS MAURO SANTOS DA SILVA,17913
2662,MARIA DA CONCEIÇÃO SILVA,617
2663,PAULO CLENIO DOS SANTOS VIANNA CARVALHO,3653
2664,SILAS REIS FELIX,1173
2665,VANDERLEI GALDEANO PEREIRA JUNIOR,9477
2666,AGRIMARIO VITORINO ALVES,1194
2667,CARLOS GUILHERME RODRIGUES TRINDADE,1841
2668,MARCIO LUIS PEREIRA CAPPATO,4110
2669,ROBSON SILVA BARBOSA,2324
2670,ANTONIO DANIELSON RODRIGUES DA SILVA,792
2671,AYLLA IGLESIAS PEREIRA,1018
2672,CARLOTA JOSINA DOS SANTOS,1063
2673,DELMA CRISTINA SILVA SANTOS,2937
2674,ELIA MARTA SAMUEL,1283
2675,MARTA NORITA DE FARIAS,1030
2676,RENATA COSTA NERES,1078
2677,TEREZINHA FLORIPES DE PAULA,766
2678,CINTHIA BARBOSA GUEDES BONFIM,1419
2679,RENATO DE OLIVEIRA BRAZ DA SILVA,544
2680,SAVIO LUIS FERREIRA NEVES FILHO,36433
2681,VALDIR DONIZETE FLORINDO DA SILVA,3221
2682,JACINTA DE LOURDES SILVA FARIAS,535
2683,PAULO CESAR CATANY DE ASSIS,863
2684,BIANCA TIBURCIO DOS SANTOS,429
2685,SANDRA VALERIA GOMES DA SILVA,867
2686,KAREN THAYANNE PROTHES DIAS,251
2687,OTAVIO SANTOS SILVA LEITE,110944
2688,ANA LUCIA REGHIN DA SILVA SANTOS,739
2689,HYDARNES NIEMEYER DE MEDEIROS,747
2690,AILTON DE SOUZA REIS,523
2691,FERNANDO MOUTINHO DE ALMEIDA,747
2692,MIRIAM OLIVEIRA TATAGIBA DOS SANTOS,1133
2693,MARYSTELLA DA SILVA GOMES PIMENTA,969
2694,GERALDO LOURIVAL LIBORIO,7121
2695,VICTOR ALBERNAZ MAGALHÃES,652
2696,REGINA CÉLIA DOS SANTOS CAVALCANTE DO NASCIMENTO,950
2697,DAVID PEREIRA CORREA,1325
2698,RAFAEL ARCENIO DOS SANTOS,2691
2699,ANTONIO LUIZ GARCIA ELOY,1946
2700,JOHN LEMOS FORMAN,5594
2701,MARCELO ZATURANSKY NOGUEIRA ITAGIBA,124823
2702,MARIA DE FATIMA BORGES RIBEIRO,1164
2703,SILVANA DA COSTA PEREIRA,921
2704,MARINEIDA DOS SANTOS ROCHA,1404
2705,PEDRO MERCANTE SOUTO,747
2706,JOÃO CARLOS LUIZ VAZ MARQUES LEZÍRIA,22322
2707,MARIANGELA DIAS VALVIESSE DE OLIVEIRA,8904
2708,MARCELO VERLY DE LEMOS,7806
2709,MARIO MOZART MARTINS NOBREGA,1787
2710,PAULO JULIO DOS SANTOS,1407
2711,RICARDO XAVIER VIDAL,409
2712,THIAGO DA SILVA OLIVEIRA,1714
2713,MARIA DE FATIMA SALES,921
